trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint,platform,track
NIGHT_401,23:55:00,23:57:00,CENTRAL_1,0,0,1,0.0,1,1,3
NIGHT_401,24:12:00,24:12:00,TERMINUS_1,1,1,0,15.5,1,1,1
DAY_402,10:00:00,10:00:00,CENTRAL_2,0,0,1,0.0,1,2,4
DAY_402,10:15:00,10:15:00,TERMINUS_1,1,1,0,15.5,1,1,1
NO_SHAPE_403,11:00:00,11:00:00,CENTRAL_1,0,0,1,,1,1,3
NO_SHAPE_403,11:15:00,11:15:00,TERMINUS_1,1,1,0,,1,1,1
REGIONAL_101,12:00:00,12:00:00,TERMINUS_1,0,0,1,0.0,1,1,1
REGIONAL_101,12:20:00,12:20:00,CENTRAL_2,1,1,0,15.5,1,2,4
REGIONAL_102,13:00:00,13:00:00,CENTRAL_1,0,0,0,0.0,1,1,3
REGIONAL_102,13:20:00,13:20:00,TERMINUS_1,1,0,0,15.5,1,1,1
WKD_201,14:00:00,14:00:00,CENTRAL_1,0,0,0,0.0,1,,
WKD_201,14:20:00,14:20:00,TERMINUS_1,1,0,0,15.5,1,,
